SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,ChargeDiff,ChargeDiffPerc,NumServices,HasInternet,InternetService_Fiber optic,InternetService_No,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure_group_12-24,tenure_group_24-48,tenure_group_48+,Churn
-0.4399164931309761,1.0345302279174904,1.5290240978948395,0.9214550572028734,0.3274383095561751,-0.8541761503778148,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,-1.2051132934870794,-1.5093002860698053,-0.4989538833692768,0.7584098575618005,1.203377031871546,-1.145996840374596,-1.9014032205393272,0,1,0,1,0,0,0,0,0,1,0
-0.4399164931309761,-0.9666223112813244,1.5290240978948395,0.5956921474426305,0.3274383095561751,-0.8541761503778148,1.5774538264373548,1.3782405953752133,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,0.8297975015331794,-0.3144682429503628,0.1636979426879272,0.4556005205007291,0.3312732834339227,-0.176010571085054,0.5259273725834718,0,0,0,0,0,1,0,0,1,0,0
2.273158691738958,-0.9666223112813244,-0.6540119291623984,-0.2187151269579764,0.3274383095561751,1.17071870896616,-0.633932976826636,-0.725562723486431,1.3812774278843567,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,0.8297975015331794,0.4416493921252231,-0.0652586833794789,0.2172660055745372,0.2150996208945499,-0.176010571085054,0.5259273725834718,1,0,0,0,0,1,0,0,1,0,1
2.273158691738958,1.0345302279174904,-0.6540119291623984,0.6771328748826912,0.3274383095561751,-0.8541761503778148,-0.633932976826636,1.3782405953752133,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,-1.2051132934870794,-0.4972659129686364,0.0508201846045555,-0.4048048645406479,-0.2576425790753536,-0.661003705729825,0.5259273725834718,0,0,0,1,0,0,1,0,0,1,0
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-1.2367242199587352,0.3274383095561751,-0.8541761503778148,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,-1.2051132934870794,-1.4660935640654862,-0.9910638198911697,-0.0561961710665213,-1.0260584683455367,-1.145996840374596,-1.9014032205393272,0,1,0,0,0,0,1,0,0,0,1
-0.4399164931309761,1.0345302279174904,1.5290240978948395,1.5729808767233588,0.3274383095561751,1.17071870896616,1.5774538264373548,1.3782405953752133,1.3812774278843567,1.5638717070919412,1.2656117811725591,1.2561707132821398,0.8297975015331794,0.8570986421667539,1.74659159701567,-1.7227591597668217,-0.4588009386751262,2.248955102138801,0.5259273725834718,0,0,0,1,1,0,0,0,0,1,0
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-0.0151133083578247,0.3274383095561751,1.17071870896616,1.5774538264373548,1.3782405953752133,-0.7239675244180722,1.5638717070919412,1.2656117811725591,1.2561707132821398,0.8297975015331794,1.4420511862252297,0.5075854524991302,-0.2811910676199778,-0.1139977949851517,1.76396196749403,0.5259273725834718,1,0,0,0,1,0,0,0,1,0,1
2.273158691738958,-0.9666223112813244,-0.6540119291623984,0.5549717837226001,0.3274383095561751,-0.8541761503778148,1.5774538264373548,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,1.2561707132821398,-1.2051132934870794,0.6726391751483144,0.7444675851481773,0.4951747216731732,0.2426292696898737,-0.176010571085054,0.5259273725834718,1,0,0,0,0,1,0,0,1,0,1
-0.4399164931309761,-0.9666223112813244,1.5290240978948395,0.0256070553622056,0.3274383095561751,-0.8541761503778148,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,0.8297975015331794,-1.4827115340671475,-0.706959797052345,0.1198867914535747,0.4009283627493984,-1.145996840374596,-1.9014032205393272,0,1,1,0,0,0,1,0,1,0,0
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-1.1960038562387048,0.3274383095561751,-0.8541761503778148,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,0.8297975015331794,-1.5009913010689746,-0.9817695628692452,-0.0246257409177163,0.2570709479445787,-1.145996840374596,-1.9014032205393272,0,1,0,0,0,0,1,0,0,0,1
-0.4399164931309761,1.0345302279174904,1.5290240978948395,1.4508197855632678,0.3274383095561751,1.17071870896616,1.5774538264373548,1.3782405953752133,1.3812774278843567,1.5638717070919412,1.2656117811725591,1.2561707132821398,0.8297975015331794,1.6597465932469917,2.4578119870829305,0.4138030495994918,0.1103815578585212,2.248955102138801,0.5259273725834718,1,0,0,1,0,0,0,0,0,1,0
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-0.5444780367182193,-3.054010391622917,-0.8541761503778148,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,0.8297975015331794,-1.3165318340505352,-0.8013594241918908,-0.1175584155810997,-0.3017456816450854,-1.630989975019367,0.5259273725834718,0,0,0,0,0,0,0,1,0,0,0
-0.4399164931309761,1.0345302279174904,-0.6540119291623984,1.5729808767233588,0.3274383095561751,-0.8541761503778148,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,-1.2051132934870794,-1.5009913010689746,-0.3827204790452103,0.188363499100277,0.2830006573967063,-1.145996840374596,-1.9014032205393272,0,1,0,1,0,0,1,0,0,1,0
-0.4399164931309761,1.0345302279174904,1.5290240978948395,-0.9109613101984924,-3.054010391622917,-0.8541761503778148,1.5774538264373548,1.3782405953752133,1.3812774278843567,1.5638717070919412,-0.7901317093252118,1.2561707132821398,-1.2051132934870794,-0.3676457469556786,-0.7781127433270775,-0.1753634285296164,-0.4627672272777626,0.7939756982044881,0.5259273725834718,0,0,0,1,1,0,0,0,0,0,0
2.273158691738958,-0.9666223112813244,-0.6540119291623984,-1.2367242199587352,0.3274383095561751,1.17071870896616,-0.633932976826636,1.3782405953752133,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,0.8297975015331794,-0.2729233179462098,-0.9559399174638972,0.0127251905259403,0.684130060241267,-0.176010571085054,0.5259273725834718,0,0,0,0,1,0,0,0,0,0,0
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-1.2774445836787656,0.3274383095561751,-0.8541761503778148,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,-1.2051132934870794,-1.5076384890696393,-0.999585395212934,-0.0330741658871148,0.01151878913394,-1.145996840374596,-1.9014032205393272,0,1,0,0,0,0,1,0,0,0,1
-0.4399164931309761,1.0345302279174904,1.5290240978948395,1.5729808767233588,0.3274383095561751,1.17071870896616,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,-1.2051132934870794,-1.3580767590546885,-0.2736619762226294,-0.3301030016533358,-0.2985668993987687,-0.661003705729825,-1.9014032205393272,0,1,0,1,1,0,0,0,0,1,0
-0.4399164931309761,-0.9666223112813244,1.5290240978948395,-1.1145631287986442,0.3274383095561751,-0.8541761503778148,-0.633932976826636,-0.725562723486431,-0.7239675244180722,1.5638717070919412,-0.7901317093252118,-0.7960701435135249,0.8297975015331794,-0.5354872439724572,-0.9043027032732056,-0.1046634511541236,-0.5170683885689482,-0.661003705729825,0.5259273725834718,0,0,0,0,0,0,0,0,0,0,0
-0.4399164931309761,1.0345302279174904,1.5290240978948395,-1.2774445836787656,0.3274383095561751,-0.8541761503778148,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,-1.2051132934870794,-1.505976692069473,-0.9995633185929296,-0.0330741658871148,0.01151878913394,-1.145996840374596,-1.9014032205393272,0,1,0,0,0,1,0,0,0,0,0
2.273158691738958,-0.9666223112813244,-0.6540119291623984,-0.9924020376385532,0.3274383095561751,1.17071870896616,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,0.8297975015331794,0.3652067301175816,-0.7404721062192838,-0.0308508961583257,0.0178874235295711,-0.661003705729825,0.5259273725834718,1,0,0,0,0,1,0,0,0,0,1
-0.4399164931309761,-0.9666223112813244,1.5290240978948395,-1.1145631287986442,0.3274383095561751,-0.8541761503778148,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,-1.2051132934870794,-1.4727407520661506,-0.9609513102049346,0.0082786510683622,0.6833084393092287,-1.145996840374596,-1.9014032205393272,0,1,0,1,0,0,1,0,0,0,0
-0.4399164931309761,1.0345302279174904,1.5290240978948395,-1.1145631287986442,0.3274383095561751,-0.8541761503778148,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,-1.2051132934870794,0.1724382780983114,-0.8666841427854164,-0.2940860320469539,-1.4032115239624077,-1.145996840374596,0.5259273725834718,1,0,0,0,1,0,0,0,0,0,0
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-0.5444780367182193,0.3274383095561751,1.17071870896616,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,1.2656117811725591,1.2561707132821398,-1.2051132934870794,0.1608056990971482,-0.392412115227217,0.6085614778414167,0.8105436761861443,0.308982563559717,0.5259273725834718,0,0,0,0,0,0,1,1,0,0,0
-0.4399164931309761,1.0345302279174904,1.5290240978948395,1.6137012404433893,0.3274383095561751,1.17071870896616,1.5774538264373548,1.3782405953752133,1.3812774278843567,1.5638717070919412,1.2656117811725591,1.2561707132821398,-1.2051132934870794,0.8321716871642622,1.8664234904004813,0.3657804234576508,0.1179109183511009,2.248955102138801,0.5259273725834718,0,0,0,1,1,0,0,0,0,1,0
-0.4399164931309761,1.0345302279174904,1.5290240978948395,-1.0738427650786138,0.3274383095561751,1.17071870896616,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,0.8297975015331794,-0.5255164619714603,-0.8875023954497269,-0.2149376297020626,-1.144303865842658,-0.661003705729825,0.5259273725834718,0,0,0,0,1,0,0,0,0,0,0
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,0.6364125111626608,0.3274383095561751,1.17071870896616,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,-1.2051132934870794,-1.3198554280508674,-0.4908959170676084,-0.3078703043654469,-0.3958373328043005,-0.661003705729825,-1.9014032205393272,0,1,1,0,1,0,0,0,1,0,0
-0.4399164931309761,1.0345302279174904,1.5290240978948395,1.4915401492832985,0.3274383095561751,1.17071870896616,1.5774538264373548,-0.725562723486431,1.3812774278843567,1.5638717070919412,-0.7901317093252118,-0.7960701435135249,0.8297975015331794,-0.0203301739209587,0.8701718594542048,-1.5649070090227963,-0.6138116899380608,0.7939756982044881,0.5259273725834718,0,0,0,1,1,0,0,0,0,1,0
-0.4399164931309761,1.0345302279174904,1.5290240978948395,-1.2367242199587352,0.3274383095561751,-0.8541761503778148,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,-1.2051132934870794,-1.4926823160681442,-0.9923001106114256,-0.066867865764709,-1.623215638602641,-1.145996840374596,-1.9014032205393272,0,1,1,0,0,0,1,0,0,0,1
-0.4399164931309761,1.0345302279174904,-0.6540119291623984,0.3920903288424788,0.3274383095561751,1.17071870896616,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,0.8297975015331794,-0.4823097399671412,-0.0351682503132485,0.7953161350597,0.6643460815062221,-0.661003705729825,0.5259273725834718,0,0,0,0,0,1,0,0,1,0,1
2.273158691738958,-0.9666223112813244,-0.6540119291623984,-0.9924020376385532,0.3274383095561751,-0.8541761503778148,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,-1.2051132934870794,-1.4993295040688086,-0.9356073504396872,0.0300666944104954,0.6789074848538647,-1.145996840374596,-1.9014032205393272,0,1,0,0,0,1,0,0,0,0,1
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-1.1145631287986442,0.3274383095561751,1.17071870896616,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,1.2656117811725591,-0.7960701435135249,0.8297975015331794,0.6394032351449919,-0.8206102368358766,0.0091679589598778,0.1842291068377158,-0.176010571085054,0.5259273725834718,1,0,0,0,0,1,0,0,0,0,0
-0.4399164931309761,-0.9666223112813244,1.5290240978948395,0.3513699651224484,0.3274383095561751,-0.8541761503778148,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,0.8297975015331794,-1.479387940066815,-0.6262255976956288,0.2759603264145683,0.6319544651187509,-1.145996840374596,-1.9014032205393272,0,1,1,0,1,0,0,0,1,0,0
-0.4399164931309761,1.0345302279174904,1.5290240978948395,-0.1779947632379461,0.3274383095561751,1.17071870896616,1.5774538264373548,1.3782405953752133,-0.7239675244180722,-0.639438641587503,1.2656117811725591,1.2561707132821398,-1.2051132934870794,1.3739175092184182,0.2490682322456034,-1.1304801040174053,-0.657787244342462,1.278968832849259,0.5259273725834718,1,0,1,0,0,1,0,0,1,0,1
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-1.2774445836787656,0.3274383095561751,-0.8541761503778148,-0.633932976826636,1.3782405953752133,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,0.8297975015331794,-0.5371490409726233,-0.9866926491302646,-0.0330741658871148,0.01151878913394,-0.661003705729825,0.5259273725834718,0,0,0,0,0,1,0,0,0,0,0
-0.4399164931309761,1.0345302279174904,1.5290240978948395,0.188488510242327,0.3274383095561751,1.17071870896616,1.5774538264373548,-0.725562723486431,1.3812774278843567,1.5638717070919412,-0.7901317093252118,-0.7960701435135249,0.8297975015331794,-0.0651986929254444,-0.0020091670663829,-0.4319287552318764,-0.2924463837291917,0.7939756982044881,0.5259273725834718,0,0,0,1,1,0,0,0,1,0,0
-0.4399164931309761,1.0345302279174904,1.5290240978948395,1.1657772395230557,0.3274383095561751,1.17071870896616,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,0.8297975015331794,-1.3481059770536914,-0.3700484991625865,-0.3087596122569617,-0.3197586054769013,-0.661003705729825,-1.9014032205393272,0,1,0,1,0,0,1,0,0,1,0
2.273158691738958,1.0345302279174904,-0.6540119291623984,-0.9924020376385532,0.3274383095561751,1.17071870896616,-0.633932976826636,1.3782405953752133,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,0.8297975015331794,0.5280628361338618,-0.728528654796811,-0.1389018049774762,-0.2786799588084792,-0.176010571085054,0.5259273725834718,1,0,0,0,1,0,0,0,0,0,1
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,0.3513699651224484,0.3274383095561751,-0.8541761503778148,-0.633932976826636,-0.725562723486431,-0.7239675244180722,1.5638717070919412,-0.7901317093252118,-0.7960701435135249,-1.2051132934870794,-0.4889569279678058,-0.1122598073692106,-0.2376149809357089,-0.1635437196343684,-0.661003705729825,0.5259273725834718,0,0,1,0,0,0,0,0,1,0,0
-0.4399164931309761,1.0345302279174904,-0.6540119291623984,1.6137012404433893,0.3274383095561751,-0.8541761503778148,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,-1.2051132934870794,-1.4710789550659844,-0.344859075737371,0.2003691556357393,0.2813829151095826,-1.145996840374596,-1.9014032205393272,0,1,0,1,1,0,0,0,0,1,0
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-1.2367242199587352,0.3274383095561751,-0.8541761503778148,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,-1.2051132934870794,-0.6451658459834212,-0.9686339739665254,-0.0437458605853025,-0.1955507761318406,-1.145996840374596,0.5259273725834718,0,0,0,0,0,1,0,0,0,0,1
2.273158691738958,-0.9666223112813244,-0.6540119291623984,-0.8702409464784621,0.3274383095561751,1.17071870896616,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,1.2561707132821398,0.8297975015331794,0.6659919871476498,-0.6077474667518029,-0.2638495637354215,-0.430417806470721,-0.176010571085054,0.5259273725834718,1,0,0,0,1,0,0,0,0,0,1
-0.4399164931309761,1.0345302279174904,1.5290240978948395,0.3106496014024181,0.3274383095561751,1.17071870896616,-0.633932976826636,-0.725562723486431,1.3812774278843567,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,0.8297975015331794,0.5463426031356892,0.4455059970462764,0.3608892300543131,0.2193268477970907,-0.176010571085054,0.5259273725834718,1,0,0,0,0,1,0,0,1,0,0
-0.4399164931309761,1.0345302279174904,-0.6540119291623984,0.0256070553622056,0.3274383095561751,-0.8541761503778148,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,1.2656117811725591,1.2561707132821398,-1.2051132934870794,0.8803638001690798,0.3005729867162677,-0.452827490682493,-0.2344129235308139,-0.176010571085054,0.5259273725834718,1,0,0,0,0,1,0,0,1,0,0
2.273158691738958,1.0345302279174904,-0.6540119291623984,0.8400143297628127,0.3274383095561751,-0.8541761503778148,-0.633932976826636,1.3782405953752133,1.3812774278843567,1.5638717070919412,1.2656117811725591,-0.7960701435135249,0.8297975015331794,0.9717626351782166,1.1427518866506432,-1.016204039957651,-0.3389574327629997,0.7939756982044881,0.5259273725834718,1,0,1,0,0,1,0,0,0,1,0
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,1.4100994218432374,0.3274383095561751,-0.8541761503778148,1.5774538264373548,-0.725562723486431,1.3812774278843567,1.5638717070919412,-0.7901317093252118,1.2561707132821398,0.8297975015331794,0.252204534106285,1.1957578512816185,1.2479738518411592,0.4572163405463317,0.7939756982044881,0.5259273725834718,0,0,1,0,0,0,0,0,0,1,0
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-1.1145631287986442,0.3274383095561751,-0.8541761503778148,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,-1.2051132934870794,-1.4660935640654862,-0.966845767746155,-0.1193370313641315,-1.589830249575192,-1.145996840374596,-1.9014032205393272,0,1,0,0,0,0,0,0,0,0,0
2.273158691738958,1.0345302279174904,-0.6540119291623984,-0.7888002190384014,-3.054010391622917,-0.8541761503778148,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,1.2656117811725591,1.2561707132821398,-1.2051132934870794,-0.6468276429835875,-0.7748233269463963,-0.5706607863083156,-1.7551309920158331,-0.661003705729825,0.5259273725834718,0,0,0,0,0,1,0,1,0,0,0
-0.4399164931309761,1.0345302279174904,1.5290240978948395,1.5729808767233588,0.3274383095561751,1.17071870896616,1.5774538264373548,1.3782405953752133,1.3812774278843567,1.5638717070919412,1.2656117811725591,1.2561707132821398,-1.2051132934870794,0.8354952811645946,1.8428898134756089,0.6272369435632361,0.1891068003925262,2.248955102138801,0.5259273725834718,0,0,0,1,1,0,0,0,0,1,0
-0.4399164931309761,1.0345302279174904,1.5290240978948395,0.0663274190822359,0.3274383095561751,-0.8541761503778148,1.5774538264373548,1.3782405953752133,1.3812774278843567,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,0.8297975015331794,-0.1316705729320893,-0.1065198861680222,-0.2567351006032959,-0.1786896048801935,0.308982563559717,0.5259273725834718,0,0,1,0,0,0,1,0,1,0,0
2.273158691738958,1.0345302279174904,-0.6540119291623984,-1.2774445836787656,0.3274383095561751,1.17071870896616,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,1.2656117811725591,1.2561707132821398,0.8297975015331794,1.0083221691818711,-0.9661613925260136,-0.0330741658871148,0.01151878913394,0.308982563559717,0.5259273725834718,1,0,0,0,0,1,0,0,0,0,1
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-1.1960038562387048,0.3274383095561751,1.17071870896616,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,1.2561707132821398,0.8297975015331794,0.682609957149311,-0.8912333442304994,0.0460742364577769,0.5305937583322579,-0.176010571085054,0.5259273725834718,1,0,0,0,0,1,0,0,0,0,1
-0.4399164931309761,1.0345302279174904,1.5290240978948395,-0.4630373092781585,-3.054010391622917,-0.8541761503778148,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,0.8297975015331794,-1.286619488047545,-0.7583541684229864,0.1332264098263082,0.5219945262190363,-1.630989975019367,0.5259273725834718,0,0,0,0,0,1,0,1,0,0,0
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-1.2367242199587352,0.3274383095561751,-0.8541761503778148,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,-1.2051132934870794,0.1741000750984774,-0.9405745899407156,0.0829805139556756,1.328365546682126,-1.145996840374596,0.5259273725834718,1,0,0,0,0,0,0,0,0,0,1
-0.4399164931309761,1.0345302279174904,-0.6540119291623984,-0.9516816739185228,0.3274383095561751,-0.8541761503778148,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,1.2561707132821398,0.8297975015331794,0.4981504901308714,-0.668568554864396,0.423585436406164,1.042654190672106,-0.661003705729825,0.5259273725834718,1,0,0,0,0,1,0,0,0,0,0
-0.4399164931309761,1.0345302279174904,-0.6540119291623984,-0.7073594915983407,0.3274383095561751,-0.8541761503778148,-0.633932976826636,-0.725562723486431,1.3812774278843567,-0.639438641587503,1.2656117811725591,-0.7960701435135249,0.8297975015331794,0.6493740171459885,-0.4304501314950928,0.3573319984882498,0.529700458480416,-0.176010571085054,0.5259273725834718,1,0,0,0,0,1,0,1,0,0,1
2.273158691738958,-0.9666223112813244,1.5290240978948395,-1.2774445836787656,0.3274383095561751,-0.8541761503778148,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,0.8297975015331794,0.2073360151017999,-0.9768023233682168,-0.0330741658871148,0.01151878913394,-1.145996840374596,0.5259273725834718,1,0,0,0,0,1,0,0,0,0,1
-0.4399164931309761,1.0345302279174904,1.5290240978948395,0.6771328748826912,0.3274383095561751,1.17071870896616,-0.633932976826636,1.3782405953752133,1.3812774278843567,-0.639438641587503,1.2656117811725591,-0.7960701435135249,0.8297975015331794,0.9601300561770538,0.987641554498527,-0.6440286873583626,-0.2232076178937493,0.7939756982044881,0.5259273725834718,1,0,1,0,0,1,0,0,0,1,0
-0.4399164931309761,1.0345302279174904,-0.6540119291623984,0.9621754209229036,0.3274383095561751,1.17071870896616,1.5774538264373548,1.3782405953752133,1.3812774278843567,-0.639438641587503,1.2656117811725591,1.2561707132821398,-1.2051132934870794,1.4968904872307114,1.68945730444384,-0.3812382054154909,-0.087444357483011,1.76396196749403,0.5259273725834718,1,0,1,0,0,0,0,0,0,1,0
-0.4399164931309761,1.0345302279174904,-0.6540119291623984,1.0436161483629645,0.3274383095561751,-0.8541761503778148,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,-1.2051132934870794,-1.462769970065154,-0.4845157738862873,-0.1891477008481084,-0.2170246731410938,-1.145996840374596,-1.9014032205393272,0,1,0,1,0,0,1,0,0,1,0
-0.4399164931309761,1.0345302279174904,1.5290240978948395,1.6137012404433893,0.3274383095561751,1.17071870896616,1.5774538264373548,1.3782405953752133,1.3812774278843567,1.5638717070919412,1.2656117811725591,1.2561707132821398,0.8297975015331794,1.7295420672539683,2.7257780006984134,0.3862345049625039,0.0976253544224358,2.248955102138801,0.5259273725834718,1,0,0,1,1,0,0,0,0,1,0
-0.4399164931309761,1.0345302279174904,1.5290240978948395,1.2064976032430856,0.3274383095561751,-0.8541761503778148,1.5774538264373548,1.3782405953752133,1.3812774278843567,1.5638717070919412,1.2656117811725591,1.2561707132821398,-1.2051132934870794,1.4420511862252297,2.005594502909297,1.037207881551947,0.2838266261270485,1.76396196749403,0.5259273725834718,1,0,0,1,0,0,1,0,0,1,0
-0.4399164931309761,1.0345302279174904,-0.6540119291623984,-0.9109613101984924,0.3274383095561751,1.17071870896616,1.5774538264373548,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,0.8297975015331794,0.4449729861255557,-0.6703126078447571,-0.1784760061499214,-0.3184928334156117,-0.176010571085054,0.5259273725834718,1,0,0,0,1,0,0,0,0,0,0
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-1.2774445836787656,0.3274383095561751,1.17071870896616,-0.633932976826636,1.3782405953752133,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,0.8297975015331794,0.4782089261288781,-0.9732038343074716,-0.0330741658871148,0.01151878913394,-0.176010571085054,0.5259273725834718,1,0,0,0,0,0,1,0,0,0,0
2.273158691738958,-0.9666223112813244,-0.6540119291623984,-0.2594354906780068,0.3274383095561751,-0.8541761503778148,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,1.2656117811725591,1.2561707132821398,0.8297975015331794,0.8803638001690798,0.0302447747602954,-0.2171608994308496,-0.1244151870012346,-0.176010571085054,0.5259273725834718,1,0,0,0,0,1,0,0,1,0,1
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-0.5851984004382496,0.3274383095561751,1.17071870896616,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,-1.2051132934870794,0.3120292261122658,-0.3957456848479072,0.432033861375562,0.5938677284359857,-0.661003705729825,0.5259273725834718,1,0,0,0,0,0,1,1,0,0,0
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-0.3408762181180675,0.3274383095561751,1.17071870896616,1.5774538264373548,-0.725562723486431,-0.7239675244180722,1.5638717070919412,-0.7901317093252118,-0.7960701435135249,0.8297975015331794,0.6510358141461546,-0.1524392557775299,-0.800991530210865,-0.6765873390114713,0.308982563559717,0.5259273725834718,1,0,0,0,0,1,0,1,0,0,0
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-0.7073594915983407,0.3274383095561751,1.17071870896616,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,0.8297975015331794,-0.5238546649712943,-0.6773329730062108,0.0936522086538631,0.3052473474709929,-0.661003705729825,0.5259273725834718,0,0,0,0,0,1,0,1,0,0,0
2.273158691738958,1.0345302279174904,-0.6540119291623984,-0.3408762181180675,-3.054010391622917,-0.8541761503778148,-0.633932976826636,-0.725562723486431,1.3812774278843567,-0.639438641587503,-0.7901317093252118,1.2561707132821398,0.8297975015331794,-0.801374763999037,-0.5960689347693847,-0.4092514039982282,-0.6884475611477248,-0.661003705729825,0.5259273725834718,0,0,0,0,1,0,0,1,0,0,1
